monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
4500.0,29000.0,5000.0,1700.0,0.0,0,0,0,0,0,0.0,541.67,Fiat,LINEA ABSOLUTE 1.9/1.8 Flex Dualogic 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2500.0,26000.0,6000.0,17000.0,0.0,0,0,0,0,0,0.0,263.46,Ford,Fiesta Sed. 1.6 8V Flex 4p,2011.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
1800.0,11000.0,9900.0,,0.0,0,0,0,0,0,0.0,320.3,Ford,Fiesta Sed. 1.6 8V Flex 4p,2005.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
5000.0,52000.0,30000.0,,0.0,0,0,0,0,0,0.0,970.6,Fiat,Idea ESSENCE Dualogic 1.6 Flex 16V 5p,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,16000.0,14400.0,,0.0,0,0,0,0,0,0.0,465.89,Ford,Courier 1.6 L/ 1.6 Flex,2010.0,0.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
3200.0,25000.0,21884.5,,0.0,0,0,0,0,0,0.0,743.93,Fiat,Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.Flex,2008.0,0.0,0.0,direct,/,HomePage,
2669.0,37000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,344.33,Hyundai,HB20 Comf./C.Plus/C.Style 1.0 Flex 12V,2014.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
2500.0,26500.0,10000.0,,0.0,0,0,0,0,0,0.0,438.67,VW - VolksWagen,CROSSFOX 1.6 Mi Total Flex 8V 5p,2007.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
2000.0,10000.0,9000.0,0.0,0.0,0,0,0,0,0,0.0,394.8,VW - VolksWagen,Gol 1.0 Plus 16v 2p,2005.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,t
3000.0,30000.0,20516.72,0.0,1.0,0,0,1,1,1,1.0,900.0,GM - Chevrolet,AGILE LTZ EASYTRONIC 1.4 8V FlexPower 5p,2013.0,1.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
8000.0,60000.0,54000.0,11000.0,1.0,1,0,1,1,0,0.0,2368.8,Jeep,COMPASS SPORT 2.0 16V 156cv 5p,2012.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4500.0,15000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,263.89,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2010.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
1200.0,7500.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,208.33,Honda,Fit LXL 1.4/ 1.4 Flex 8V/16V 5p Mec.,2010.0,0.0,0.0,search,/,HomePage,
5177.0,35000.0,14000.0,0.0,0.0,0,0,0,0,0,0.0,782.78,Fiat,500 LOUNGE 1.4 16V 100cv  Mec.,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,21000.0,18900.0,2.5,0.0,0,0,0,0,0,0.0,907.0,Renault,LOGAN Authentique Hi-Flex 1.0 16V 4p,2011.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
4000.0,20000.0,6000.0,,0.0,0,0,0,0,0,0.0,343.68,Citroën,C3 Exclus./Excl.Solaris 1.6 Flex 16V Mec,2010.0,1.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
5000.0,23000.0,20000.0,0.0,0.0,0,0,0,0,0,1.0,647.07,GM - Chevrolet,Corsa Hat. Maxx 1.4 8V ECONOFLEX 5p,2012.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
8500.0,32000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,877.33,Citroën,Xsara Picasso Exclusive 2.0 16V  Aut,2010.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
3500.0,16000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,424.52,GM - Chevrolet,Corsa Sed Class.Life 1.0/1.0 FlexPower,2009.0,1.0,0.0,direct,/emprestimos/garantia-veiculo/solicitar,,
2500.0,25000.0,17097.26,8000.0,0.0,0,0,0,0,0,0.0,581.2,GM - Chevrolet,MONTANA 1.8/ 1.8 Conquest FlexPower 8V,2005.0,1.0,0.0,search,/,HomePage,m
4580.0,80000.0,8000.0,,0.0,0,0,0,0,0,0.0,866.67,Hyundai,Santa Fe GLS 3.5 V6 4x4 Tiptronic,2013.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
7003.0,60000.0,40000.0,0.0,0.0,0,0,0,0,0,0.0,1294.14,Hyundai,ix35 2.0 16V 170cv 2WD/4WD Aut.,2010.0,0.0,0.0,search,/,HomePage,
4600.0,12000.0,10800.0,0.0,0.0,0,0,0,0,0,0.0,1066.94,Renault,Clio Hi-Flex 1.6 16V 3p,2006.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3500.0,12000.0,9000.0,2900.0,1.0,0,0,1,0,0,0.0,994.8,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2007.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
2600.0,65000.0,17000.0,0.0,0.0,0,0,0,0,0,0.0,745.73,Nissan,Sentra SV 2.0 Flex 16V Aut.,2015.0,0.0,1.0,direct,/usuarios/senha/editar,,
3000.0,20999.0,18899.1,0.0,0.0,0,0,0,0,0,0.0,611.45,GM - Chevrolet,Astra Elegance 2.0 MPFI FlexPower 8V 5p,2005.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,m
3500.0,20000.0,5000.0,,0.0,0,0,0,0,0,0.0,161.77,Renault,SANDERO Authentique Hi-Flex 1.6 8V 5p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2900.0,20000.0,18000.0,20.0,0.0,0,0,0,0,0,0.0,611.0,GM - Chevrolet,PRISMA  Sed. Maxx/ LT 1.4 8V ECONOF. 4p,2012.0,0.0,0.0,search,/,HomePage,c
4000.0,30772.0,15000.0,0.0,0.0,0,0,0,0,0,,,Toyota,Corolla Fielder SW 1.8/1.8 XEi Flex Aut.,2008.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3500.0,20000.0,11000.0,,0.0,0,0,0,0,0,0.0,483.01,Peugeot,307 Feline 2.0/ 2.0 Flex 16V 5p Mec,2006.0,0.0,0.0,search,/,HomePage,m
1500.0,15000.0,8000.0,3000.0,0.0,0,0,0,0,0,0.0,351.28,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,2007.0,1.0,0.0,search,/,HomePage,c
2100.0,17000.0,7000.0,,1.0,0,0,1,1,0,1.0,307.07,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2011.0,1.0,0.0,display,/,HomePage,c
5000.0,24412.0,16000.0,0.0,0.0,0,0,0,0,0,,,Renault,SANDERO GT line Hi-Flex 1.6 16V 4p,2011.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
8800.0,23500.0,15000.0,,0.0,0,0,0,0,0,0.0,859.21,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2012.0,0.0,1.0,seo,/blog/artigos/emprestimos/simulacao-para-refinanciamento-de-veiculo,,
2800.0,34780.0,7000.0,0.0,0.0,0,0,0,0,0,1.0,773.73,Kia Motors,Cerato 1.6 16V Mec.,2011.0,0.0,0.0,search,/,HomePage,c
3000.0,18000.0,10000.0,4385.0,0.0,0,0,0,0,0,0.0,323.53,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2009.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
6000.0,25000.0,22500.0,,0.0,0,0,0,0,0,1.0,727.95,Fiat,Palio Week. ATTRACTIVE 1.4 Fire Flex 8V,2011.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
5200.0,24000.0,21600.0,8000.0,0.0,0,0,0,0,0,0.0,947.52,JAC,J3 1.4 16V 5p Mec.,2012.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
9500.0,18262.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,169.97,Fiat,Palio Celebration 1.0 Fire Flex 8V 4p,2009.0,0.0,0.0,seo,/,HomePage,
6000.0,18900.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,658.66,Citroën,C3 Exclus./Excl.Solaris 1.6 Flex 16V Mec,2007.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,m
8500.0,25000.0,22500.0,,0.0,0,0,0,0,0,0.0,987.0,Toyota,Corolla Fielder SW 1.8/1.8 XEi Flex Aut.,2005.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
6000.0,25177.0,10000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2013.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
10000.0,24900.0,10000.0,,0.0,0,0,0,0,0,0.0,666.67,Peugeot,207 XR 1.4 Flex 8V 3p,2012.0,0.0,1.0,,,,
2500.0,35000.0,10000.0,0.0,0.0,0,0,0,0,0,1.0,416.67,Fiat,Grand Siena ATTRAC. 1.4 EVO F.Flex 8V,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
7104.0,20085.0,10000.0,0.0,0.0,0,0,0,0,0,,,Peugeot,207 Sed. Passion XR Sport 1.4 Flex 8V 4p,2009.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3000.0,6000.0,5000.0,,1.0,0,0,0,1,0,1.0,208.33,Ford,Fiesta GL 1.0 5p,2001.0,1.0,0.0,seo,/blog/artigos/emprestimos/refinanciamento-de-veiculos-banco-do-brasil-bb,,
10000.0,55000.0,9000.0,,0.0,0,0,0,0,0,0.0,877.38,Renault,DUSTER Dynamique 2.0 Hi-Flex 16V Mec.,2015.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
1500.0,13000.0,10258.36,3000.0,1.0,0,0,0,1,0,1.0,450.0,GM - Chevrolet,Celta Super 1.0 MPFI 8V FlexPower 3p,2007.0,1.0,0.0,seo,/blog/artigos/emprestimos/refinanciamento-de-veiculos-banco-do-brasil-bb,,
2500.0,30000.0,17097.26,0.0,0.0,0,0,0,0,0,0.0,581.2,Renault,SANDERO GT line Hi-Flex 1.6 8V 5p,2013.0,0.0,1.0,seo,/blog/artigos/emprestimos/emprestimo-com-garantia-de-veiculo-alienado,,
2400.0,13500.0,12150.0,,0.0,0,0,0,0,0,0.0,413.0,Renault,Clio Authentique Hi-Flex 1.0 16V 5p,2005.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
6600.0,17000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,1625.0,Renault,LOGAN Expres./Exp. UP Hi-Flex 1.0 16V 4p,2009.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3500.0,35000.0,12000.0,500.0,1.0,0,0,0,1,0,1.0,388.24,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2015.0,0.0,0.0,search,/,HomePage,
3500.0,20000.0,10000.0,4270.0,0.0,0,0,0,0,0,0.0,360.06,Ford,KA 1.0 8V/1.0 8V ST Flex 3p,2012.0,0.0,0.0,search,/,HomePage,
9000.0,50000.0,40000.0,,1.0,0,0,0,1,0,0.0,1833.33,Nissan,VERSA UNIQUE 1.6 16V Flex 4p Mec.,2016.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
6000.0,24012.0,5000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,SPACEFOX 1.6/ 1.6 Trend Total Flex 8V 5p,2008.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2500.0,30000.0,8000.0,690.0,0.0,0,0,0,0,0,0.0,458.25,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2014.0,0.0,0.0,direct,/,HomePage,
3800.0,11000.0,9900.0,0.0,0.0,0,0,0,0,0,0.0,434.28,VW - VolksWagen,Fox City 1.0 Mi/ 1.0Mi Total Flex 8V 4p,2005.0,0.0,0.0,,,,
2500.0,23000.0,7000.0,10.0,0.0,0,0,0,0,0,0.0,237.0,GM - Chevrolet,Corsa Sed. Premium 1.4 8V ECONOFLEX 4p,2009.0,0.0,0.0,search,/,HomePage,c
3000.0,18900.0,12000.0,0.0,1.0,0,0,0,1,0,1.0,407.92,Citroën,Xsara Picasso GLX 2.0 16V  Aut,2006.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
3600.0,35000.0,5000.0,3900.0,0.0,0,0,0,0,0,0.0,279.56,Hyundai,HB20S C.Plus/C.Style1.0 Flex 12V Mec. 4P,2014.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2500.0,12000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,487.44,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2012.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2500.0,28000.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,584.92,VW - VolksWagen,Golf 2.0/ 2.0 Mi Flex Comfortline Aut.,2006.0,1.0,1.0,seo,/,HomePage,
12000.0,42000.0,20000.0,0.0,0.0,0,0,0,0,0,0.0,849.03,Peugeot,408 Sedan Feline 2.0 Flex 16V 4p Aut.,2012.0,1.0,1.0,seo,/,HomePage,
5000.0,46538.0,5000.0,0.0,0.0,0,0,0,0,0,,,GM - Chevrolet,S10 P-Up Colina 2.8 TDI 4x2/4x4 CS Dies.,2011.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
9800.0,51300.0,46170.0,,0.0,0,0,0,0,0,0.0,1923.75,Hyundai,HB20S Premium 1.6 Flex 16V Aut. 4p,2015.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
6000.0,46000.0,15000.0,27000.0,0.0,0,0,0,0,0,0.0,1481.85,Ford,Fiesta 1.5 16V Flex Mec. 5p,2014.0,1.0,0.0,search,/,HomePage,c
5560.0,20772.0,10000.0,0.0,0.0,0,0,0,0,0,,,VW - VolksWagen,Fox City 1.0 Mi/ 1.0Mi Total Flex 8V 4p,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2800.0,20000.0,15000.0,,0.0,0,0,0,0,0,0.0,625.0,Hyundai,Tucson 2.7 MPFI 24V 175cv Aut.,2008.0,0.0,0.0,display,/emprestimos/para-empresas,HomeRefinancing,
2890.0,24000.0,19764.44,0.0,0.0,0,0,0,0,0,0.0,867.0,GM - Chevrolet,Celta Spirit/ LT 1.0 MPFI 8V FlexP. 5p,2012.0,1.0,1.0,display,/,HomePage,c
15000.0,80000.0,72000.0,0.0,0.0,0,0,0,0,0,0.0,2447.53,Hyundai,ix35 2.0 16V 2WD Flex Aut.,2013.0,0.0,0.0,search,/,HomePage,c
4000.0,21000.0,18900.0,0.0,0.0,0,0,0,0,0,1.0,829.08,Fiat,Palio ELX 1.0/ 1.0 Fire Flex 8V 2p,2008.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
15000.0,18000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,169.97,GM - Chevrolet,Corsa Hat. Maxx 1.4 8V ECONOFLEX 5p,2010.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,c
2000.0,15000.0,13500.0,0.0,1.0,0,0,0,1,0,0.0,458.91,GM - Chevrolet,Celta Life/ LS 1.0 MPFI 8V FlexPower 3p,2010.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4000.0,35000.0,28800.0,0.0,0.0,0,0,0,0,0,0.0,1200.0,Hyundai,i30 2.0 16V 145cv 5p Aut.,2011.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
3985.0,12679.0,11411.0,0.0,0.0,0,0,0,0,0,0.0,638.02,Ford,KA 1.0i 3p,2007.0,1.0,0.0,,,,
8000.0,61821.0,54711.25,10000.0,0.0,0,0,0,0,0,0.0,1859.83,Jeep,COMPASS SPORT 2.0 16V 156cv 5p,2012.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,c
12000.0,23000.0,20700.0,,0.0,0,0,0,0,0,0.0,703.0,Fiat,Punto HLX 1.8 Flex 8V 5p,2008.0,1.0,1.0,direct,/usuarios/entrar,,
7000.0,23807.0,5000.0,0.0,0.0,0,0,0,0,0,,,Peugeot,307 Presence 2.0 Flex 16V 5p Aut.,2008.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2800.0,45000.0,5000.0,,0.0,0,0,0,0,0,0.0,219.33,Honda,Civic Sed. LXL/ LXL SE 1.8 Flex 16V Mec,2012.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,m
15000.0,37545.0,100000.0,0.0,0.0,0,0,0,0,0,,,Citroën,C4 Picasso Grand 2.0 16V 143cv Aut,2009.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
2500.0,23000.0,5000.0,0.0,1.0,0,0,0,1,0,1.0,333.33,Honda,Civic Sedan LX 1.7 16V 115cv Mec. 4p,2005.0,1.0,0.0,display,/,HomePage,c
3500.0,40000.0,15000.0,900.0,0.0,0,0,0,0,0,0.0,485.3,GM - Chevrolet,ONIX HATCH LT 1.0 8V FlexPower 5p Mec.,2016.0,0.0,0.0,remarketing,/emprestimos/solicitar,PersonalLoan,
1435.0,20178.0,5000.0,3600.0,0.0,0,0,0,0,0,0.0,266.67,VW - VolksWagen,Fox Plus 1.6Mi/ 1.6Mi Total Flex 8V 4p,2007.0,1.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
4500.0,40000.0,10000.0,,0.0,0,0,0,0,0,0.0,559.13,Ford,Focus Sedan 2.0 16V/ 2.0 16V Flex 4p Aut,2013.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,1031.05,GM - Chevrolet,Classic/ Classic LS 1.0 VHC FlexPower 4p,2010.0,1.0,1.0,seo,/,HomePage,
5000.0,60000.0,20000.0,12000.0,0.0,0,0,0,0,0,0.0,877.33,Fiat,Strada Adv.1.8 16V  LOCKER Dual. Flex CE,2015.0,0.0,0.0,search,/,HomePage,c
3300.0,32500.0,18000.0,,0.0,0,0,0,0,0,0.0,864.6,Fiat,Punto ATTRACTIVE 1.4 Fire Flex 8V 5p,2014.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
4761.0,20458.0,25000.0,0.0,0.0,0,0,0,0,0,,,Ford,Focus 2.0 16V/ 2.0 16V Flex 5p,2006.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
3700.0,38000.0,19440.0,,0.0,0,0,0,0,0,0.0,810.0,Honda,Civic Sed. LXL/ LXL SE 1.8 Flex 16V Mec,2010.0,1.0,0.0,search,/,HomePage,
3000.0,15000.0,13500.0,,0.0,0,0,0,0,0,0.0,436.77,Fiat,Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.Flex,2006.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,t
3000.0,20000.0,6000.0,0.0,0.0,0,0,0,0,0,0.0,329.87,Renault,SANDERO Expression Hi-Flex 1.6 8V 5p,2008.0,1.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,c
7000.0,70000.0,35000.0,0.0,0.0,0,0,0,0,0,0.0,1485.81,Mercedes-Benz,Sprinter 313 VAN Exec 2.2 Mec/S-Aut Dies,2007.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1850.0,19000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,541.67,VW - VolksWagen,Saveiro SURF 1.6 Mi Total Flex 2p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,m
6000.0,15000.0,13500.0,4700.0,0.0,0,0,0,0,0,0.0,573.1,Renault,Clio Hi-Flex 1.0 16V 3p,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,c
4500.0,19000.0,16000.0,,0.0,0,0,0,0,0,0.0,879.64,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2008.0,0.0,0.0,search,/,HomePage,
2000.0,17000.0,13677.81,,0.0,0,0,0,0,0,0.0,600.0,VW - VolksWagen,Fox Plus 1.6Mi/ 1.6Mi Total Flex 8V 4p,2008.0,0.0,0.0,display,/,HomePage,c
2000.0,21000.0,6000.0,,0.0,0,0,0,0,0,0.0,316.67,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2011.0,1.0,0.0,referral,/,HomePage,
3000.0,18000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,559.13,VW - VolksWagen,Gol (novo) 1.6 Mi Total Flex 8V 4p,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
15000.0,22000.0,19800.0,,0.0,0,0,0,0,0,0.0,869.0,Peugeot,207 Sedan Passion XR 1.4 Flex 8V 4p,2011.0,1.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
2000.0,18000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,169.97,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2005.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,c
4300.0,29760.0,26784.0,550.0,1.0,0,0,1,1,0,1.0,1174.92,Toyota,ETIOS XS  1.3 Flex 16V 5p Mec.,2013.0,1.0,0.0,direct,/,HomePage,
9500.0,32000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,764.13,Ford,Fiesta Sedan SE 1.6 16V Flex 4p,2012.0,1.0,0.0,search,/,HomePage,
5600.0,44000.0,38297.0,,1.0,0,0,0,1,0,1.0,1301.0,GM - Chevrolet,Omega CD/ FITTIPALDI 3.6 V6 24V 4p,2007.0,0.0,0.0,seo,/emprestimo/garantia-veiculo,AutoRefinancing,
3800.0,20000.0,18000.0,10.0,1.0,0,0,0,0,0,0.0,611.0,VW - VolksWagen,Gol (novo) 1.6 Power/Highi T.Flex 8v 4P,2011.0,1.0,0.0,display,/,HomePage,c
17000.0,27500.0,24750.0,5000.0,1.0,1,1,1,0,0,1.0,1360.7,Fiat,UNO VIVACE Celeb. 1.0 EVO F.Flex 8V 5p,2014.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1800.0,23000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,161.77,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2011.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
6000.0,13000.0,9000.0,0.0,0.0,0,0,0,0,0,0.0,324.05,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 2p,2007.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2400.0,24500.0,5000.0,0.0,1.0,1,0,0,0,1,1.0,219.33,VW - VolksWagen,SPACEFOX COMFORTLINE 1.6 Mi T.Flex 8V 4p,2007.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
3500.0,36000.0,7000.0,0.0,1.0,0,0,0,1,0,1.0,391.39,Nissan,TIIDA SL 1.8/1.8 Flex 16V  Mec.,2012.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
20000.0,59000.0,53100.0,,0.0,0,0,0,0,0,0.0,5869.32,Kia Motors,Sorento 3.5 V6 24V 278cv 4x2 Aut.,2011.0,1.0,1.0,,,,
5000.0,40000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,687.5,GM - Chevrolet,ONIX HATCH LTZ 1.4 8V FlexPower 5p Aut.,2015.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4000.0,29000.0,5000.0,0.0,1.0,0,0,0,1,0,1.0,263.89,VW - VolksWagen,Gol (novo) 1.6 Mi Total Flex 8V 4p,2011.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5500.0,25000.0,8000.0,,0.0,0,0,0,0,0,0.0,439.0,Fiat,Palio Weekend ELX 1.4 mpi Fire Flex 8V,2009.0,0.0,1.0,,,,
2500.0,20000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,688.67,Fiat,Fiorino Furg.1.5/1.3/1.3 Fire/1.3 F.Flex,2010.0,0.0,0.0,direct,/,HomePage,
4320.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,611.88,GM - Chevrolet,Astra Sed.Eleg.2.0 MPFI MultiPower 8V 4p,2005.0,0.0,0.0,direct,/,HomePage,
4500.0,40000.0,30775.08,35000.0,0.0,0,0,0,0,0,0.0,1350.0,GM - Chevrolet,COBALT LT 1.4 8V FlexPower 4p,2013.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
1500.0,20000.0,10258.36,0.0,0.0,0,0,0,0,0,1.0,450.0,Fiat,Palio Week. ATTRACTIVE 1.4 Fire Flex 8V,2010.0,0.0,0.0,direct,/blog/artigos/emprestimos/crefisa-como-funciona-o-emprestimo-para-negativados,,
3000.0,18000.0,10000.0,,0.0,0,0,0,0,0,0.0,688.67,Fiat,Uno Mille 1.0 Fire/ F.Flex/ ECONOMY 4p,2013.0,0.0,0.0,display,/,HomePage,c
5000.0,29900.0,25000.0,,0.0,0,0,0,0,0,0.0,1097.0,GM - Chevrolet,Vectra Elegan. 2.0 MPFI 8V FlexPower Mec,2009.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
9000.0,38000.0,10000.0,,0.0,0,0,0,0,0,0.0,572.81,Chrysler,PT Cruiser Classic 2.4 16V 143cv 4p,2008.0,1.0,0.0,referral,/,HomePage,
6600.0,54900.0,20000.0,,0.0,0,0,0,0,0,0.0,751.15,Hyundai,i30 2.0 16V 145cv 5p Mec.,2011.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,t
13000.0,20000.0,18000.0,0.0,0.0,0,0,0,0,0,0.0,1950.0,GM - Chevrolet,Vectra Elegan. 2.0 MPFI 8V FlexPower Mec,2006.0,0.0,0.0,remarketing,/,HomePage,
6500.0,41000.0,36900.0,,0.0,0,0,0,0,0,0.0,1254.0,Citroën,AIRCROSS Exclusive 1.6 Flex 16V 5p Aut.,2012.0,0.0,0.0,direct,/,HomePage,
2500.0,21000.0,6000.0,13000.0,0.0,0,0,0,0,0,0.0,592.74,VW - VolksWagen,Fox Sportline/Sports 1.0 Tot.Flex 8V 4p,2007.0,1.0,0.0,display,/,HomePage,c
4500.0,30000.0,27000.0,12000.0,1.0,0,0,0,1,0,0.0,917.83,VW - VolksWagen,VOYAGE 1.0 Mi Total Flex 8V 4p,2013.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
1670.0,14000.0,12000.0,0.0,0.0,0,0,0,0,0,0.0,388.24,Fiat,Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 2p,2006.0,0.0,0.0,display,/emprestimos/solicitar,PersonalLoan,
4000.0,27000.0,20000.0,,0.0,0,0,0,0,0,0.0,1055.56,VW - VolksWagen,Fox 1.0 Mi Total Flex 8V 5p,2012.0,0.0,0.0,direct,/,HomePage,
